ID,성별,사람문장1,시스템응답1,사람문장2,시스템응답2,사람문장3,시스템응답3,사람문장4,시스템응답4
1096,여성,나이가 들 수록 사람 상대하는게 너무 힘들고 불안해.,사람들과의 관계에서 어려움을 겪으시나 봐요.,알면 알수록 사람들의 속마음을 모르겠어.,사람들의 속마음을 잘몰라 대인관계에 어려움이 있으시군요.,,,,
1097,여성,돈 번다고 평생 고생만 하다 죽은 동생이 안쓰러워.,동생 때문에 기분이 좋지 않으시군요. 좀 더 자세히 알려주시겠어요?,동생이 얼마 전에 대장암으로 죽었거든. 동생 생각을 하니까 너무 안타깝고 슬퍼.,이 기분을 어떻게 극복할 수 있을까요?,동생네 식구들을 만나봐야겠어.,동생네 식구들을 만나려고 하시는군요. 그렇게 하면 어떤 점에서 유익할까요?,아직 슬픈 마음을 서로 달랠 수 있지 않을까 해.,동생 가족분들과 만나서 슬픔이 가라앉길 바라요.
1098,남성,몸이 자꾸 나빠지니까 가족들이 가끔 원망스러운 때가 있어.,가족들이 왜 원망스러우신지 이유를 들어볼 수 있을까요?,가족들이 다른 일 때문에 나를 보살펴주지 않으면 화가 나.,가족들이 다른 일로 나를 보살펴주지 않아 화가 나시는군요. 어떻게 하면 기분이 나아질까요?,좀 더 나한테 신경을 써달라고 말해야겠어.,좀 더 신경을 써달라고 말할 생각이시군요.,,
1099,남성,복권을 꾸준히 구매 했는데 단 한 번도 당첨되지 않아서 우울하네.,복권에 당첨되지 못하셔서 많이 아쉬워 보이는군요.,일해서 번 얼마 안 되는 돈인데 돌려받지 못하고 다 날려버리니 기분이 좋지 않아.,이 상황을 변화 시키려면 어떻게 해야 할까요?,복권을 사기 보다는 꾸준히 모아서 보람을 느껴봐야겠어.,돈을 꾸준히 모으시는 데에 성공하셨으면 좋겠네요.,,
1100,여성,난 요즘 너무 아픈데 병원에서는 정상이래.,많이 아프시다니 힘드시겠어요.,맞아. 힘든데 정상이라니까 어떻게 할지 모르겠어.,많이 혼란스러우시겠어요. 어떻게 하면 마음과 몸이 좋아지실 수 있을까요?,항상 가던 병원 말고 다른 병원에서 진찰을 받아봐야겠어.,다른 병원을 다녀오셔서 몸을 치료하실 수 있길 바라요.,,
1101,남성,이제 친구들을 만나는 것도 힘들어.,친구들 만나는 것도 힘드시군요. 친구들과 무슨 일이 있으셨나요?,친구들과 내가 몸이 안 좋다 보니 자주 볼 수가 없어.,친구들을 자주 만나지 못해 속상하시겠어요.,맞아. 혼자 있으니 많이 외로워.,혼자 있어서 외로우시군요.,,
1102,여성,항문외과에서 나오는 모습을 김 씨에게 들켜 다른 질병이라 둘러대어 당황스러웠어.,항문외과에서 나오는 것을 본 김 씨에게 다른 질병이라 둘러댄 것 때문에 당황하신 거군요.,김 씨가 항문외과에서 나온 걸 보고 뭐라고 생각할지 걱정돼.,현재 이 걱정에서 벗어나기 위해서 어떻게 하는 것이 좋을까요?,김 씨에게 솔직하게 말해야겠어.,김 씨와 솔직한 대화를 나눠보기로 하셨군요. 걱정스러운 마음이 덜어지시면 좋겠어요. ,,
1103,남성,언젠가는 복권에 당첨될 거라며 없는 돈에 꾸준히 로또를 사는 친구가 한심해.,친구 때문에 걱정이 크시겠어요.,헛된 꿈을 꾸는 친구에게 현실을 알려줘도 말을 듣지 않으니 답답해.,이 상황에서 할 수 있는 게 어떤어떤 것이 있을까요?,그래도 친구한테 다시 한 번 솔직하게 말해 봐야겠어.,상황을 잘 극복하기 바라요.,,
1104,여성,건강에 배신당한 것 같아.,건강이 안 좋으시군요.,관리해도 건강이 안 좋아.,건강에 대한 고민이 많으시겠네요.,,,,
1105,여성,만나는 사람도 없고 하루가 너무 무료해.,사람들을 만나지 못해 무료한 일상을 보내고 계시는군요.,응 하지만 사람들을 만나면 돈을 써야 하고 형편이 넉넉하지 못해서 걱정이야.,재정 상황이 인간관계까지 영향을 미치고 있는 상황이군요.,,,,
1106,여성,오늘 건강검진 했는데 아픈 데가 없대. 너무 기뻐.,건강검진 했는데 아픈 데가 없으셔서 기쁘시군요. 어떻게 하면 건강을 유지 할 수 있을까요?,매일 조금씩 운동을 하고 좋은 생각을 하면 더 건강해지지 않을까 싶어.,좋은생각과 운동으로 건강을 유지하려고 하시는 군요.,,,,
1107,여성,항암 치료로 살이 빠지고 머리도 빠지고 있어.,항암 치료 때문에 힘들어서 많이 괴로우시겠어요.,치료 후에는 몸이 축 처져.,지금 상황에서 할 수 있는 것은 무엇일까요?,열심히 치료해서 최대한 빨리 항암 치료를 끝내야지.,항암치료를 끝내기 위해 치료를 열심히 받으려 하시는군요.,,
1108,여성,어머니가 치매에 걸리셨는데 이제는 정말 힘들어.,치매에 걸리신 어머니를 돌보시느라 지치셨군요.,소변이나 변을 치워야 할 때가 오는데 그때마다 짜증이 나.,감정을 누그러뜨리기 위해 할 수 있는 일은 무엇이 있을까요?,친구들과 수다를 떨며 기분 전환을 좀 해야겠어.,잘 통하는 친구들과의 대화를 통해 기분이 한결 상쾌해지시길 바랄게요.,,
1109,여성,지금까지 모은 재산을 어떻게 관리할지 모르겠어. 전문가에게 맡기는 것이 나을까 고민이야.,재산 관리 문제로 고민이 많으시군요.,직접 관리하다가 누군가에게 맡기려고 하니 고민이 많아.,재산을 다른사람에게 맡길 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,전문가에게 재산 관리를 맡기는 친구에게 어떤지 물어봐야겠어.,친구와 대화를 통해 문제가 해결되었으면 좋겠어요.,,
1110,여성,당뇨 때문에 기름진 음식을 먹으면 안 되는데 못 참고 먹어버렸어. 정말 한심하다.,당뇨에 안 좋은 음식을 못 참고 먹어서 속상하시군요.,아픈 건 참을 수 있지만 식단조절이 너무 힘들어.,앞으로 힘든 식단 조절을 위해 준비해야할 것은 무엇일까요?,기름진 음식을 찾기 전에 야채를 많이 먹어서 배부르게 해야겠어.,당뇨를 위해 야채를 많이 섭취하실 생각이시군요.,,
1111,여성,나이가 있으니 새로운 사람을 만나 연애하는 게 참 어려워.,새로운 연애를 시작하는 데에 어려움이 있으시군요.,아무래도 나이 때문에 새로운 사람을 만나 마음을 나눈다는 게 조심스러워.,나이가 있다보니 새로운 사람과 마음을 나눈다는 것이 조심스러워지셨군요.,그래서 자꾸 주춤하게 돼.,조심스러운 마음에 자꾸 주춤하시게 되시군요.,,
1112,남성,독감 백신을 맞아야 할 지 망설여지네.,어떤 이유로 망설이시는 건가요?,독감 백신이 상온에 노출됐다고 해서 좀 지켜봐야 하나 고민 중이야.,독감 백신 접종을 망설이고 계시는군요.,,,,
1113,남성,나이 들어서 몸이 아파 자식들을 보고 싶어도 요즘 얼굴 보기가 힘드네. 자식들한테 배신감 느껴.,자식들 때문에 많이 힘드셨겠어요. 그럼 앞으로 어떻게 하실 건가요?,내가 먼저 전화해서 오라고 해야겠어.,그래요. 앞으로 다 잘 되시길 바랄게요!,,,,
1114,여성,손자들 햄버거를 사주려 들어선 햄버거 가게에 무인 계산대가 있어서 당황스러워.,사람이 없는 무인 계산대 때문에 당황하셨군요. 조금 더 자세히 말씀해 주시겠어요?,무인 계산대를 어떻게 사용하는지 몰라서 사랑하는 손자들에게 햄버거를 사주지 못할 것 같아.,무인 계산대를 사용하지 못하시는군요. 이 문제에 관해 누구의 도움을 받을 수 있을까요?,무인 계산대가 없는 다른 음식점에 가서 손자들 먹을 음식을 사주어야겠어.,다른 음식점에 가서 지금의 상황을 잘 극복하기 바라요.,,
1115,여성,수술을 해야 하는데 남편이 노름을 끊지 못 해서 돈이 없어 불안해.,남편의 도박 중독 때문에 병원비가 부족한 상황이 올까봐 불안하시군요. 좀 더 말씀해주세요.,남편이 수술을 하지 못할까 걱정 돼.,걱정되는 마음을 달랠 수 있는 방법이 있을까요?,가족들에게 연락 해봐야겠어.,가족들과 연락이 닿아 대화를 나눴으면 좋겠어요.,,
1116,여성,주변 사람들이 자꾸 아프니까 살 의욕이 없어져.,주변 사람들이 아파서 마음이 아프시군요.,그저 나만 건강하게 살면 된다고 생각했는데 주변 사람이 아프니 내가 아픈 것과 다름이 없는 것 같아.,내가 아픈것 처럼 생각되시는군요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,내가 주위에 건강전도사가 되어서 같이 건강해지겠어.,주위 사람들도 건강해졌으면 하시는군요. 생각하시는 대로 이루어지시길 바랄게요.,,
1117,여성,심한 결벽증으로 인해 돈 문제에도 사람들과 거래하지 못하겠어.,다른 사람들과의 거래에 차질이 생겨 무척 힘드시겠어요.,나는 왜 이럴까. 이런 결벽증이 나을 방법이 있나?,그 방법에 대해 어떻게 생각하고 계신 편이신가요?,노력해야지. 어떻게든 다른 사람과의 거래도 쉽게 할 수 있게.,다른 사람과도 거래할 수 있게 되길 바라요.,,
1118,여성,치료비가 너무 비싸네. 우울해.,아프셔서 마음이 좋지 않네요.,이 막대한 치료비를 어떻게 충당해야 할지 정말이지 너무 막막해.,치료비가 부담되시는군요. 지금의 감정을 어떻게 다스려야 할까요?,주변 사람에게 조언을 구해야겠어.,좋은 방법이에요. 사람들과의 유익한 시간이 되었으면 좋겠어요.,,
1119,여성,나이 육십에 몸까지 아프니 주변에 사람이 없어 외로워.,그러시군요. 정말 슬프시겠어요.,네가 친구가 되어주렴.,네. 그럴게요.,,,,
1120,남성,내 회사는 납기일이나 입금일을 밀린 적이 없어 거래처에 신용도가 좋아.,운영하시는 회사의 납기일이나 입금일이 밀린 적이 없어 거래처에서 신뢰받고 계시는군요. 뿌듯하시겠어요.,사업에서는 신뢰가 가장 중요하면서도 기본적인 것이라고 생각해.,신뢰는 사업에 있어 기본적이면서 중요하군요. 신뢰는 쌓는 비결이 있으신가요?,아까 말한 것처럼 사소한 약속부터 지키는 모습을 보여주어야 해.,사소한 약속부터 지켜나가는 것이 신뢰 형성에 도움이 되는군요.,,
1121,여성,입원 중에 의사가 간식을 금지했는데 너무 먹고 싶은데 간호사 몰래 먹어도 될까?,간식이 유독 더 생각나는 날인가 봐요.,입원하는 것도 서러운데 간식까지 못 먹어서 너무 속상해. 몰래 먹으면 괜찮지 않을까?,서러울 만하다고 생각해요. 어떻게 해야 지금의 간식 생각을 떨쳐낼 수 있을까요?,배가 고픈 건 아니니까 간식 대신 따뜻한 물이라도 마시면서 산책을 좀 해야겠어.,좋은 생각인데요? 따뜻한 물을 마시면서 즐거운 산책이 되길 바라요.,,
1122,남성,나가야 하는데 지갑을 어디다 두었는지 모르겠어. 아내에게 물어보니 아내도 모른다고 해서 무척 당황스러워.,나가야 하는 상황에서 지갑을 어디다 두었는지 잊어버려서 많이 당황하셨군요.,그래서 지갑이 어디에 있는지 모른다고 답한 아내에게 화를 내버렸어.,아내에게 화를 내버렸군요. 이 상황에서 할 수 있는 것이 무엇이 있을까요?,아내는 아무 잘못도 없고 지갑을 어디에 두었는지 잊어버린 나의 잘못이니 지금이라도 아내에게 사과해야겠어.,아내와의 대화로 잘 해결이 되었으면 좋겠어요.,,
1123,남성,친구들 모임에서 여행을 많이 다니는데 나는 일을 하느라 갈 수가 없어서 속상해.,일을 하느라 친구들과 여행을 다닐 수 없어서 정말 속상하시겠어요.,매일 일만 하고 여가를 즐기지 못하는 내 인생이 너무 우울해.,이 상황에서 할 수 있는 최선은 뭘까요?,일도 중요하지만 나를 위한 시간을 의무적으로 정하고 여행도 다녀야겠어.,좋은 생각이에요. 일을 하며 마음의 무게를 내려놓으셨으면 좋겠어요.,,
1124,여성,아파서 죽으면 끝이라는 생각 때문에 너무 낙담하게 되는 것 같아.,죽음에 대해 생각하셨나 보군요. 왜 그런 생각이 들게 되었을까요?,혹시 나중에 아파서 죽게된다면 아무것도 남지 않고 힘만 들것 같아서 그래.,우울한 감정이나 낙담한 감정을 가지지 않기 위해서는 어떻게 하는 것이 도움이 될까요?,건강관리를 꾸준히 해서 되도록이면 아픈 일이 없도록 해야지.,몸 관리를 꾸준히해서 지금의 나의 우울한 기분이 조금이나마 나아지길 바랄게요.,,
1125,여성,내가 암에 걸려서 살 수 있는 날이 얼마 남지 않았어. 그래서 다 정리하고 갈 준비를 다 해놓아서 마음이 편해.,다 정리해놓으셔서 마음이 편해지셨군요. 앞으로 어떻게 지내실 건가요?,응. 오히려 마음이 편하더라. 이제 남은 시간을 잘 보내보려고 해.,남은 시간 동안 편안하게 지내세요. 행복한 하루를 그려보세요.,,,,
1126,남성,병원비를 낼 돈이 없어서 친구한테 돈을 빌려달라고는 했는데 갚을 수는 있을지 걱정이야.,병원비를 빌리더라도 갚기 조차 어려운 형편이라 마음이 괴로우시군요.,병원비는 날이 갈수록 눈덩이처럼 늘어나는 것 같아. 건강관리를 잘 할 걸 후회가 돼.,건강관리를 잘 할 걸 후회 되시는군요. 이 상황을 극복하려면 어떻게 할 수 있을까요?,친구한테 사실대로 형편을 말해야겠어.,친구와의 대화가 잘 이루어지기를 바랄게요.,,
1127,남성,아내 병원비를 마련해야 하는데 가게 상황이 좋지 않아서 너무 힘들어.,여러모로 상황이 힘드시군요.,가게를 정리하고 아내를 돌봐야 될 것 같아.,어떤 것이 지금 상황에 도움이 될까요?,정부에 지원금을 신청해봐야 될 것 같아.,정부에 지원금을 신청해 이 상황이 잘 해결되었으면 좋겠어요.,,
1128,남성,실버타운에 들어왔는데 왜 아무도 찾아오질 않을까? 외로워.,아무도 찾아오지 않아서 당황스러우시겠어요.,큰 아들한테는 재산까지 다 줬는데 얼굴 한 번을 안 보이더라고. 당황스러워서 내가.,큰 아들 때문에 더 당황스러웠겠어요. 이 상황에서 할 수 있는 게 어떤 것이 있을까요?,큰 아들한테 전화라도 해 봐야겠어.,아내 분과 서로 행복하게 오래 오래 사셨으면 좋겠어요.,,
1129,여성,요즘 혼자서 길을 걸어 다니고 있어.,건강을 위해 산책을 하시는 건가요?,그렇다기보다는 곧 죽음이 닥치면 어떻게 해야할 건지 생각하고 있어.,죽음에 대한 생각 때문에 고민이 많으시군요.,,,,
1130,여성,김 영감이 내가 무능해서 돈을 못 버는 거래.,김 영감의 말 때문에 상처받으셨군요.,응. 내가 정말 무능한 건 아닌지 스스로를 의심하게 되어.,지금의 상황을 나아지게 하려면 어떻게 해야 할까요?,내가 무능해서 돈을 못 버는 게 아니라는 걸 보여줄 거야.,사용자님이 생각하신 대로 되길 바라요.,,
1131,여성,건강하지 못해서 너무 슬퍼.,몸이 아파 슬프시군요. 어디가 불편하세요?,오늘 건강검진 결과가 나왔어.,많이 상처받는 결과였나요?,체력 상태가 떨어졌어.,결과를 듣고 상처받으셨겠네요.,,
1132,여성,오십견에 갱년기까지 왔는데 대출이자까지 밀렸어. 살아도 산 것 같지가 않아.,건강이 좋지 않은데 경제상황까지 안 좋아 힘드시겠어요.,돈도 건강도 없으면 어떻게 사나. 너무 절망스러워.,현재 상황에 많이 절망하고 계신 것 같아요. 상황을 나아지게 하기 위해 뭔가 할 수 있는 일이 있을까요?,그냥 현실을 도피하고 싶어.,현실의 어려움 때문에 많이 힘드신 것 같아요.,,
1133,남성,노인이 되니 만성질환이 없어도 건강을 걱정 하는 날이 많아.,노인이 되니 만성질환이 없어도 건강을 걱정하게 되시는군요.,건강한데도 건강을 걱정하는 내가 구역질이 나.,건강한데도 건강걱정을 하게되니 내가 구역질나시는군요.,,,,
1134,남성,내 친구는 아직까지 좋은 직장에 다니고 있는데 그게 너무 부러워.,친구 분이 아직도 좋은 직장에서 일을 하셔서 부러우시군요.,부럽기도 하고 나도 하고 싶지.,부럽기도 하고 나도 하고 싶군요. 앞으로 어떻게 하는 것이 좋을까요?,늦었지만 나도 할 수 있는 일을 찾아 봐야지.,이제부터라도 직장을 찾아 보려고 하시는군요.,,
1135,여성,사람이 나이가 먹는 것은 늙는 것이 아니라 익어간다는 노래가 있어.,가사가 너무 좋네요.,그런데 그 말은 노래일 뿐이야. 중년쯤에는 그리 생각할 수도 있을듯해.,아 그런가요? 중년에는 왜 그렇다고 생각하시나요?,중년에는 무언가 편안해지면서 마음의 여유가 생긴달까?,그렇게 생각할 수도 있겠네요.,,
1136,남성,요새 죄책감이 많이 들어.,요즘 죄책감이 드시는군요. 그렇게 생각하시는 이유가 있나요?,너무 건강만 챙긴 것 같아.,건강만 챙기시는군요. 제 도움이 필요하면 언제든 말해주세요.,,,,
1137,여성,우울증으로 자살시도 해서 병원에 갔던 걸 노인정 사람들이 모두 알고 있었어.,알리고 싶지 않은 정보를 노인정 사람들이 알고 있어 당황하셨겠어요. ,알리고 싶지 않았는데 당황스러워.,우울증으로 자살시도한 것이 알려져 당황스러운 기분이 나아지기 위해 무엇을 하면 좋을까요?,노인정 사람들과 대화를 나눠 봐야겠어.,노인정 사람들과 대화를 나누며 기분이 나아졌으면 좋겠어요.,,
1138,여성,요즘 몸이 자꾸 안좋아 걱정이네.,걱정이 많으시겠어요. 어떻게 하면 건강할 수 있을까요?,힘들어도 운동을 해야할 것 같아.,건강해지기 위해 운동을 하실 계획이시군요.,,,,
1139,여성,내 당뇨병을 평생 달고 살아야 할 것 같아서 돈 걱정이 너무 돼.,돈 때문에 걱정이 되시겠어요.,돈만 많았으면 이런 걱정이 없었을 것 같은데.,본인의 건강이 좋지 않은데 경제적인 어려움이 있으시군요. 이 상황에서 할 수 있는 건 어떤 것이 있을까요?,아무리 걱정해봐야 쓸모없으니까 그냥 긍정적으로 살아야겠어.,걱정들이 없어지셨으면 좋겠어요.,,
1140,남성,아내가 싱거운 음식만 먹으며 소식해야 할 운명인 줄 알았다면 내가 미리 경고를 해줬을 텐데 후회된다.,아내가 아프셔서 음식을 잘 못 먹는 것이 후회되시는군요.,맛있는 음식들을 못 먹고 아쉬워하는 모습을 볼 때마다 마음이 아프군.,어떻게 하면 마음이 조금이나마 편해지실 수 있을까요?,나도 아내와 같은 음식을 먹으면서 아내를 위로해줘야겠어.,아내 분이 마음을 잘 헤아려주었으면 좋겠네요.,,
1141,여성,아들이 요즘 일을 너무 많이 해서 걱정이야. 자주 보지 못하니 걱정스러워.,아들분을 자주 보지 못하셔서 걱정스러우시군요.,응. 일이 바쁜지 전처럼 나를 보러 오지 않아.,아들이 걱정스러우시군요. 어떻게 하면 좋을까요?,내가 먼저 아들에게 연락을 해봐야겠어.,먼저 아들에게 연락을 해 보실 거군요.,,
1142,여성,아들에게 몸이 안 좋아서 당분간 같이 살아야겠다고 말하니 내키지 않는 모양이야. 참 속상하네.,같이 사는 것을 달가워하지 않는 아들 때문에 속상하시군요.,오래도 아니고 몸이 좋아질 때까지만 있는 건데도 내키지 않아 하니 화가 많이 나.,많이 화가 나시는 것 같은데 이 문제를 어떻게 해결하면 좋을까요?,아들에게 싫은 건지 솔직하게 대답해달라고 물어봐야겠어.,아들과의 이야기를 통해 문제가 해결되었으면 좋겠네요.,,
1143,남성,치매 걸린 마을 할머니가 자꾸 우리 집을 자기 집인 양 찾아와서 가질 않아.,치매가 걸린 할머니가 집을 찾아오시니 정말 곤란할 거 같아요.,할머니가 맨날 오시니 어떻게 해야 할지도 모르겠어.,할머니가 오시지 않게 하는 방안은 없을까요?,할머니 가족들을 찾아서 가족 분들께 이 사실을 알려야겠어. 그러면 가족들이 해결해주지 않을까?,가족들에게 말해 보려고 하시는군요.,,
1144,남성,손녀의 돌잔치를 앞두고 다리를 다쳤어.,손녀의 돌잔치를 앞두고 다리를 다치셨군요.,근데 재활치료를 전념한 결과 아무런 보조 장비 없이 참석했어.,돌잔치에 보조 장비 없이 참석할 수 있어서 행복하셨겠어요. ,지금보다 더 재활 치료를 열심히 해서 빨리 완전히 회복해야겠어.,재활 치료가 얼른 성공적으로 마무리되었으면 좋겠어요.,,
1145,여성,박 씨 할머니가 내가 자리에 없을 때 내 탈모를 놀리고 다녔어.,박 씨 할머니께서 사용자님이 자리에 없을 때 탈모를 놀리고 다니셔서 슬펐겠어요.,난 박 씨 할머니를 믿고 내 탈모고민을 박 씨 할머니한테 털어놨는데 너무 실망감이 커.,박 씨 할머니를 믿고 탈모고민을 털어놨는데 그걸 말하고 다니셔서 화가 많이 났겠어요. 어떻게 하고 싶으세요?,박 씨 할머니가 나에게 사과를 하게 만들 거야. 따끔한 말로 충고도 할 거야.,박 씨 할머니께 사과를 받으려고 하시는군요.,,
1146,남성,나는 아파서 병원비로 돈 쓰는데 아내는 유흥비로 내 병원비만큼 돈을 써서 화딱지가 나서 죽겠어.,몸이 아픈 것도 힘든데 아내 분께서 유흥비로 돈까지 쓰셔서 속이 많이 상하셨군요.,아내는 나를 걱정도 안 해.,몸이 아픈데 아내 분이 걱정도 안해주셔서 속상하시겠어요.,지출을 줄이라고 한 번 얘기해봐야겠어.,대화로 과소비 문제를 해결하실 생각이군요.,,
1147,여성,아이들도 다 독립을 하고 나니 이제부터는 좀 재미있게 지냈으면 좋겠어.,이제부터는 재미있게 지내시고 싶군요.,사람들과도 좀 수다가 아닌 뜻있는 대화도 하고 싶고 그래.,사람들과 뜻있는 수다도 하고싶으시군요. 할 방법이 있을까요?,친구들과 뜻깊은 이야기 좀 해보려고.,친구들과 뜻깊은 이야기를 해 볼 생각이군요.,,
1148,남성,집사람의 수술비를 우리가 부담 안 해도 되어서 너무 다행이야.,순탄하게 수술을 할 수 있게 되어서 기쁘시군요.,맞아. 동맥협착증 수술이라고 국가에서 지원해준다네.,지원도 받으셨으니 이제 무엇을 하실 건가요?,집사람에게 알려야지. 오늘은 축젯날이야!,친구 분이 건강하셨으면 좋겠어요.,,
1149,여성,옆집 할머니가 치매 걸렸는지 우리 집 물건을 가져가기 시작했어. 그래서 불안해.,옆집 할머니가 물건을 가져가기 시작해서 불안하시군요.,나도 그렇게 노망나게 될까 봐 걱정돼.,옆집 할머니를 보고 걱정이 되시는군요. 좋은 방법이 없을까요?,치매 검사를 받아봐야겠어.,어떤 점에서 치매 검사를 받아야겠다고 생각하셨나요?,검사를 받아야 내가 위험군인지 아닌지 정확히 확인할 수 있어서 좋지.,치매 검사를 받고 안심할 수 있는 결과를 받게 되시기를 바라요.
1150,여성,손자들이 병문안을 왔다 돌아갈 때면 눈물이 나서 참을 수가 없어.,손자들이 돌아가면 많이 슬프시겠어요.,손자들이 올 때는 떠들썩하지만 막상 가면 나도 모르게 눈물이 나더라고.,이 기분을 극복하려면 어떻게 해야 할까요?,내가 할 수 있는 건 아무것도 없어. 자식들 가고 나서 전화라도 자주 해야지.,통화를 좀 더 자주 하려고 하시는군요. 또 어떤 방법으로 손자들과 가까이 지낼 수 있을까요?,아이들이 하는 유튜브 채널도 구경하고 댓글을 달려고 해.,그렇게 해서 기분이 조금이라도 풀렸으면 좋겠어요.
1151,여성,가족들은 내가 말하는 것에 집중을 해줬으면 좋겠어.,가족들이 집중을 안 해주시나요? 자세히 말해주시겠어요?,가족들이 항상 내 말을 제대로 듣지 않아. 그래서 나중에 똑같은 말을 다시 해야 해. 화나.,화가 난 기분은 어떻게 벗어날 수 있을까요?,비가 오니 파전을 해서 줘야겠어.,맛있는 음식으로 미안한 마음이 잘 전달되기를 바라요.,,
1152,여성,고령에 고혈압까지 있는데 노후준비가 안 되있으니 마음이 외로워.,고령에 고혈압까지 있는데 노후준비가 안 되어서 마음이 외로우시군요. 앞으로 어떡하실 건가요?,우선 고혈합 관리부터 잘해 병원비로 나가는 돈이라도 막아봐야 겠어.,병원비로 인한 지출을 줄이기 위해 고혈압 관리를 하실 생각이시군요.,,,,
1153,남성,만성 간경화가 악화되었다고 의사가 술을 더 마시면 죽는다네. 너무 슬프고 무섭다네.,만성 간경화가 악화되셨다니 심리적으로 너무 힘드시겠어요.,요즘 복강 내에 체액이 축적되어 복수가 차고 식욕이 없어서 너무 힘들다네.,어떻게 하면 현재의 상황에서 조금 더 나아질 수 있을까요?,먼저 금주를 해야 할 것 같고 저염식으로 꾸준히 먹어야 할 것 같네.,앞으로는 좋은 일만 가득하길 바라요.,,
1154,여성,건강을 챙기는 건 정말 귀찮은 일이야.,건강을 유지하는 건 어려운 일 같아요. 건강을 위해서 하고 계신 것이 있나요?,귀찮지만 영양제를 꼬박꼬박 먹을 생각이야.,영양제를 통해 건강을 챙기려고 하시는군요.,,,,
1155,여성,요즘 건강에 문제가 생길까 봐 먹고 싶은 음식도 먹지 않고 있어.,건강이 안 좋아질까 봐 조심스러우시군요.,응. 괜히 탈이라도 날까 봐 걱정이야.,탈이 날까 봐 걱정이시군요. 앞으로 어떻게 하실 건가요?,앞으로도 몸에 안 좋은 음식은 먹는 걸 참아야 할 것 같아.,몸에 안 좋은 음식은 참아보려고 하시는군요.,,
1156,남성,새로 지은 약이 전부 들어 있는 가방을 소매치기당했어. 이런 어이없는 일이 일어나다니!,가방을 소매치기당해서 많이 속상하시겠어요.,다행히 귀중품은 따로 가지고 있었지만 약은 새로 지어야 하는데 병원이 너무 멀어서 문제야.,병원에 다시 다녀오기가 힘드셔서 걱정이시군요.,그래도 약이 없으면 일상생활이 힘들어서 얼른 다시 받아 와야 해.,건강한 일상생활을 위해 약을 다시 지으려고 하시는군요.,,
1157,남성,내 환갑 넘은 의사 친구가 나를 너무 안달나게 해.,의사 친구 때문에 안달나신 이유가 있나요?,질환이 없는 상태 인데도 빨리 건강 검진 결과를 알려주지 않아서 그래.,의사 친구가 건강 검진 결과를 빨리 알려주지 않아 안달나셨군요.,,,,
1158,여성,건강 관리를 열심히 해서 건강이 좀 나아졌을 줄 알았는데 오히려 악화돼서 실망스러워.,열심히 관리했는데 오히려 건강이 악화되어 실망하셨군요. 이럴 때 긍정적으로 생각할 방법이 있을까요?,내가 더 열심히 관리해야지. 그렇다고 건강 관리를 포기할 수는 없으니까.,열심히 하셔서 건강해지시기를 바라요.,,,,
1159,남성,아내의 체력이 점점 나빠지는 것 같아서 걱정이야.,사용자님이 아내를 위해 할 수 있는 일이 있을까요?,같이 등산을 하자고 말했는데 아내가 의욕이 없는 것 같아.,아내가 운동에 의욕이 없는 것 같아 걱정이 심하시군요.,아내가 하고 싶은 운동은 없는지 물어보면 좋을 것 같네.,아내와 운동에 대해 이야기를 더 나눠 보려고 하시는군요.,,
1160,남성,이제 곧 있으면 수술 날인데 그 때까지 수술비를 마련할 수 있을지 모르겠네.,수술비 때문에 많이 힘드시겠네요.,난 복이 없는 건지 간단한 수술 한 번 하기도 힘이 드네.,이럴 때 조금이라도 상황이 나아지기 위한 방법은 없을까요?,친척들한테라도 연락을 해봐야겠어. 조금씩은 도와주지 않을까 싶네.,부디 잘 얘기 되셔서 무탈히 수술 받으셨으면 좋겠어요.,,
1161,여성,옆집 박 씨에게 천식에 좋은 차를 대접했는데 먹고 병원에 실려 가서 불안해.,옆집 박 씨가 걱정되고 불안하시겠어요. 좀 더 말씀해주세요.,내가 대접한 차를 먹고 건강에 큰 지장이 생긴 걸까 봐 두려워.,내가 대접한 차가 잘못된 것일까 두려운 상황에서 할 수 있는 게 어떤 것이 있을까요?,박 씨에게 사과를 해야겠어.,박 씨와의 대화가 잘 풀렸으면 좋겠어요.,,
1162,여성,회사를 그만두고 나면 생활비를 벌긴 해야하는데 내가 과연 장사를 할 수 있을지 모르겠어.,어떤 가게를 하실 지는 생각해 보셨어요?,제일 편한건 치킨집인거 같은데 그것도 너무 흔한거 같아서 잘 모르겠어.,회사를 그만두고 어떤 가게를 할지몰라 혼란스러우시군요.,,,,
1163,여성,내가 사면 왜 떨어지는 거야?,무슨 말씀이세요? 여쭤봐도 되나요?,주식을 조금 하는데 내가 사면 마구 떨어져서. 대출로 했는데.,주식을 조금 하는데 사면 떨어져서 실망스러우시군요.,,,,
1164,여성,얼마 전까지도 친하게 지내던 김 노인의 임종이 가까워지니까 할 수 있는 것도 없고 슬퍼.,할 수 있는 일이 없어 슬프시군요.,지금까지는 내가 해결하지 못했던 일이 없어서 더 슬퍼.,어떻게 해결하면 좋을까요?,최대한 마음을 편하게 하고 좋은 결과가 있기를 기다릴 수밖에 없어.,마음을 편하게 하시고 앞으로 좋은 일이 있기를 바라요.,,
